,date,kot,round_type,round,home_team,away_team,home_position,away_position,underdog,home_score,away_score,referee,stadium,attendance,season,home_won,away_won,draw,derby,while_world_cup,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,while_champion_league,while_european_games,home_key,away_key,home_promoted,home_league_pts,home_is_relegated,home_is_champion,home_pos_b4_game,away_promoted,away_league_pts,away_is_relegated,away_is_champion,away_pos_b4_game
0,2012-08-25,1900-01-01 18:50:00,Regular Season,1,Hapoel Beer Sheva,Ihud Bnei Sakhnin,8,9,Ihud Bnei Sakhnin,0,0,Eitan Tabrizi,Vasermil Stadium,4500,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 1 - Hapoel Beer Sheva,2012 - Regular Season - 1 - Ihud Bnei Sakhnin,0,1,,,0,0,1,,,0
1,2012-08-25,1900-01-01 19:00:00,Regular Season,1,Hapoel Haifa,Maccabi Netanya,7,10,Maccabi Netanya,0,0,Ziv Adler,Kiryat Eliezer,4000,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 1 - Hapoel Haifa,2012 - Regular Season - 1 - Maccabi Netanya,0,1,,,0,0,1,,,0
2,2012-08-25,1900-01-01 19:00:00,Regular Season,1,FC Ashdod,Hapoel Ramat haSharon,1,14,Hapoel Ramat haSharon,2,0,Menashe Masiah,Yud-Alef Stadion,500,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 1 - FC Ashdod,2012 - Regular Season - 1 - Hapoel Ramat haSharon,0,3,,,0,0,0,,,0
3,2012-08-25,1900-01-01 19:00:00,Regular Season,1,Hapoel Acre,Bnei Yehuda Tel Aviv,5,6,Bnei Yehuda Tel Aviv,1,1,Eli Hacmon,Giv'at Napoleon Stadium,600,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 1 - Hapoel Acre,2012 - Regular Season - 1 - Bnei Yehuda Tel Aviv,0,1,,,0,0,1,,,0
4,2012-08-25,1900-01-01 21:00:00,Regular Season,1,Ironi Kiryat Shmona,Beitar Jerusalem,2,11,Beitar Jerusalem,3,2,Eitan Shmuelevic,Kiryat Shmona Municipal Stadium,3800,2012,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 1 - Ironi Kiryat Shmona,2012 - Regular Season - 1 - Beitar Jerusalem,0,3,,,0,0,0,,,0
5,2012-08-26,1900-01-01 21:10:00,Regular Season,1,Hapoel Ramat Gan,Hapoel Tel Aviv,13,4,Hapoel Ramat Gan,0,1,Alon Yefet,Ramat Gan Nationalstadion,4000,2012,0,1,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 1 - Hapoel Ramat Gan,2012 - Regular Season - 1 - Hapoel Tel Aviv,1,0,,,0,0,3,,,0
6,2012-08-27,1900-01-01 21:50:00,Regular Season,1,Maccabi Tel Aviv,Maccabi Haifa,3,12,Maccabi Haifa,2,1,Liran Liany,Bloomfield,13500,2012,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 1 - Maccabi Tel Aviv,2012 - Regular Season - 1 - Maccabi Haifa,0,3,,,0,0,0,,,0
7,2012-09-01,1900-01-01 18:50:00,Regular Season,2,Maccabi Haifa,Ironi Kiryat Shmona,14,2,Maccabi Haifa,1,3,Orel Grinfeld,Kiryat Eliezer,10000,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 2 - Maccabi Haifa,2012 - Regular Season - 2 - Ironi Kiryat Shmona,0,0,,,12,0,6,,,2
8,2012-09-01,1900-01-01 19:00:00,Regular Season,2,Ihud Bnei Sakhnin,FC Ashdod,11,1,Ihud Bnei Sakhnin,1,3,Haim Jakov,Doha Stadium,1000,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 2 - Ihud Bnei Sakhnin,2012 - Regular Season - 2 - FC Ashdod,0,1,,,9,0,6,,,1
9,2012-09-01,1900-01-01 19:00:00,Regular Season,2,Hapoel Ramat haSharon,Hapoel Acre,6,10,Hapoel Acre,3,1,Guy Berger,Yankela Grundman Stadium,150,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 2 - Hapoel Ramat haSharon,2012 - Regular Season - 2 - Hapoel Acre,0,3,,,14,0,1,,,5
10,2012-09-01,1900-01-01 19:00:00,Regular Season,2,Bnei Yehuda Tel Aviv,Hapoel Ramat Gan,5,13,Hapoel Ramat Gan,1,0,Erez Papir,Bloomfield,2500,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 2 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 2 - Hapoel Ramat Gan,0,4,,,6,1,0,,,13
11,2012-09-01,1900-01-01 21:00:00,Regular Season,2,Beitar Jerusalem,Hapoel Beer Sheva,8,7,Beitar Jerusalem,1,1,Shay Shitrit,Teddy-Kollek-Stadion,5500,2012,0,0,1,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 2 - Beitar Jerusalem,2012 - Regular Season - 2 - Hapoel Beer Sheva,0,1,,,11,0,2,,,8
12,2012-09-02,1900-01-01 21:10:00,Regular Season,2,Hapoel Tel Aviv,Hapoel Haifa,3,12,Hapoel Haifa,2,0,Roi Reinshreiber,Bloomfield,7500,2012,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 2 - Hapoel Tel Aviv,2012 - Regular Season - 2 - Hapoel Haifa,0,6,,,4,0,1,,,7
13,2012-09-03,1900-01-01 21:50:00,Regular Season,2,Maccabi Netanya,Maccabi Tel Aviv,9,4,Maccabi Netanya,0,1,Liran Wachsberger,Sar-Tov Stadium,4500,2012,0,1,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 2 - Maccabi Netanya,2012 - Regular Season - 2 - Maccabi Tel Aviv,0,1,,,10,0,6,,,3
14,2012-09-13,1900-01-01 21:00:00,Regular Season,3,FC Ashdod,Beitar Jerusalem,1,10,Beitar Jerusalem,2,1,Daniel Bar Natan,Yud-Alef Stadion,2000,2012,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2012 - Regular Season - 3 - FC Ashdod,2012 - Regular Season - 3 - Beitar Jerusalem,0,9,,,1,0,1,,,8
15,2012-09-15,1900-01-01 17:50:00,Regular Season,3,Hapoel Haifa,Maccabi Tel Aviv,13,3,Hapoel Haifa,1,3,Alon Yefet,Kiryat Eliezer,6000,2012,0,1,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 3 - Hapoel Haifa,2012 - Regular Season - 3 - Maccabi Tel Aviv,0,1,,,12,0,9,,,4
16,2012-09-15,1900-01-01 19:00:00,Regular Season,3,Ironi Kiryat Shmona,Maccabi Netanya,4,7,Maccabi Netanya,0,1,Halim Zatma,Kiryat Shmona Municipal Stadium,2500,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 3 - Ironi Kiryat Shmona,2012 - Regular Season - 3 - Maccabi Netanya,0,6,,,2,0,4,,,9
