,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,ln(attendance)_pred,attendance_pred,ln(attendance)_orig,home_value,home_squad_s,away_value,away_squad_s,away_won_pred,away_won_pred_prob
0,20/08/2022,18.5,2022,0,1,Hapoel Haifa,Haifa,Hapoel Tel Aviv,Tel Aviv,Orel Grinfeld,7450,2,0,1,0,0,0,0,0,0,0,3,11,False,False,False,True,False,False,False,False,0,0,0,1,0,3,0.0,0.0,0,0,0.0,0.0,Sammy Ofer,30858.0,0.2414284788385508,7.7988367,10.337151315002972,2014,8,64,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Regular Season - 1 - Hapoel Haifa,2022 - Regular Season - 1 - Hapoel Tel Aviv,3,,8,0,0,0,7.7988367,2437.764495766634,8.915969311373605,0.6301427936757739,26.0,0.7764792718279678,33.0,0,0.41621432
1,20/08/2022,20.0,2022,0,1,Hapoel Jerusalem,Jerusalem,Hapoel Hadera,Hadera,Aviad Shiloah,1390,1,1,0,0,1,0,0,0,0,0,7,8,False,False,False,False,False,True,False,False,0,0,0,1,0,1,0.0,0.0,0,1,0.0,0.0,HaMoshava,11500.0,0.1208695652173913,7.579528,9.35010231435134,2011,11,121,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 1 - Hapoel Jerusalem,2022 - Regular Season - 1 - Hapoel Hadera,6,,8,0,0,0,7.579528,1957.7044266327855,7.237059026124737,0.7818985947848451,27.0,0.6234056363825117,24.0,0,0.3350614
2,20/08/2022,20.5,2022,0,1,Maccabi Netanya,Netanya,Beitar Jerusalem,Jerusalem,Roi Reinshreiber,10050,4,1,1,0,0,0,0,0,0,0,2,13,False,False,False,False,False,True,False,False,0,0,0,1,0,3,0.0,0.0,0,0,0.0,0.0,Netanya,13800.0,0.7282608695652174,8.630693,9.532423871145296,2012,10,100,Netanya,Teddy,67.68303794070863,2022 - Regular Season - 1 - Maccabi Netanya,2022 - Regular Season - 1 - Beitar Jerusalem,2,,8,0,0,0,8.630693,5600.96081251158,9.215327913487222,0.8403697133588315,29.0,0.5420136021071753,21.0,0,0.30711663
3,21/08/2022,20.25,2022,0,1,Maccabi Tel Aviv,Tel Aviv,Maccabi Bnei Reineh,Reineh,Igal Frid,17750,5,0,1,0,0,0,0,0,0,0,1,14,False,False,False,False,False,True,False,False,0,0,0,1,0,3,0.0,0.0,1,0,0.0,0.0,Bloomfield,29400.0,0.6037414965986394,9.498881,10.288749953326771,1962,60,3600,Bloomfield,Green,87.66565729273792,2022 - Regular Season - 1 - Maccabi Tel Aviv,2022 - Regular Season - 1 - Maccabi Bnei Reineh,6,,8,0,0,0,9.498881,13344.79019407121,9.784140794903562,0.9853443461477446,42.0,0.17057701930410665,24.0,0,0.27189487
4,22/08/2022,19.0,2022,0,1,Sekzia Ness Ziona,Ness Ziona,Ironi Kiryat Shmona,Kiryat Shmona,Yoav Mizrahi,250,0,2,0,1,0,0,0,0,0,0,12,4,False,False,False,False,True,False,False,False,0,0,0,1,1,0,0.0,0.0,0,3,0.0,0.0,HaMoshava,11500.0,0.0217391304347826,5.816519,9.35010231435134,2011,11,121,HaMoshava,Kiryat Shmona Municipal,139.3706366673129,2022 - Regular Season - 1 - Sekzia Ness Ziona,2022 - Regular Season - 1 - Ironi Kiryat Shmona,6,,8,0,0,0,5.816519,335.8010204728663,5.521460917862246,0.5857138746091501,30.0,0.8105178943677535,23.0,0,0.4039864
5,30/08/2022,20.25,2022,0,1,Ihud Bnei Sakhnin,Sakhnin,Maccabi Haifa,Haifa,Gal Leibovitz,4213,0,1,0,1,0,0,0,0,0,0,10,6,False,False,False,False,False,True,False,False,0,0,0,1,0,0,0.0,0.0,0,3,0.0,0.0,Doha,8500.0,0.4956470588235294,8.258865,9.047821442478408,2006,16,256,Doha,Sammy Ofer,33.654959093171044,2022 - Regular Season - 1 - Ihud Bnei Sakhnin,2022 - Regular Season - 1 - Maccabi Haifa,6,,8,0,0,0,8.258865,3861.7099494228496,8.345930261979017,0.25578184395884856,29.0,0.9667345283484041,43.0,1,0.5617779
6,31/08/2022,19.75,2022,0,1,Hapoel Beer Sheva,Beer Sheva,FC Ashdod,Ashdod,David Fucsman,11045,1,2,0,1,0,0,0,0,0,0,9,5,False,False,False,False,True,False,False,False,0,0,0,1,0,0,0.0,0.0,0,3,0.0,0.0,Turner,16126.0,0.6849187647277688,8.162536,9.688188155244967,2015,7,49,Turner,Yud-Alef,60.809875281897874,2022 - Regular Season - 1 - Hapoel Beer Sheva,2022 - Regular Season - 1 - FC Ashdod,2,,8,0,0,0,8.162536,3507.0680970594767,9.309733115854218,0.803783906550746,37.0,0.5949213658711725,28.0,0,0.3316303
7,27/08/2022,18.0,2022,0,2,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Jerusalem,Jerusalem,Nael Odeh,1292,1,1,0,0,1,3,3,8,1,Hapoel Jerusalem,5,9,False,False,False,True,False,False,False,False,0,0,0,1,0,4,0.0,0.0,0,2,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.2437735849056603,6.349318,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Teddy,165.58462476147065,2022 - Regular Season - 2 - Ironi Kiryat Shmona,2022 - Regular Season - 2 - Hapoel Jerusalem,0,,8,0,0,1,6.349318,572.1024178266323,7.163946684342547,0.7151565427250526,23.0,0.6989643191161835,27.0,0,0.3317122
8,27/08/2022,19.25,2022,0,2,Hapoel Tel Aviv,Tel Aviv,Ihud Bnei Sakhnin,Sakhnin,Roi Reinshreiber,9900,0,2,0,1,0,11,0,10,0,Hapoel Tel Aviv,13,7,False,False,False,False,True,False,False,False,0,0,0,1,0,0,0.0,0.0,0,3,0.0,0.0,Bloomfield,29400.0,0.336734693877551,7.565831,10.288749953326771,1962,60,3600,Bloomfield,Doha,104.08872372945213,2022 - Regular Season - 2 - Hapoel Tel Aviv,2022 - Regular Season - 2 - Ihud Bnei Sakhnin,0,,8,0,1,0,7.565831,1931.0731900692501,9.20029003612268,0.8379523843257227,33.0,0.5457433477403425,29.0,0,0.39423588
9,27/08/2022,20.0,2022,0,2,Maccabi Haifa,Haifa,Maccabi Netanya,Netanya,Snir Levi,28284,4,1,1,0,0,6,3,2,3,Maccabi Haifa,2,8,False,False,False,False,False,True,False,False,0,0,0,1,0,6,0.0,0.0,0,3,0.0,0.0,Sammy Ofer,30858.0,0.9165856503986,9.60547,10.337151315002972,2014,8,64,Sammy Ofer,Netanya,55.00741285608684,2022 - Regular Season - 2 - Maccabi Haifa,2022 - Regular Season - 2 - Maccabi Netanya,5,,8,1,1,0,9.60547,14845.761812639596,10.250051552724132,0.9152798828851596,43.0,0.4028184901239374,29.0,0,0.3332373
