,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week
0,2022-08-20,18:30,2022,Regular Season,1,Hapoel Haifa,Haifa,Hapoel Tel Aviv,Tel Aviv,Orel Grinfeld,7450,2,0,1,0,0,0,0,0,0,,3,11,False,False,False,True,False,False,False,False,0,0,0,1,0,3,,,0,0,,,Sammy Ofer,30858.0,0.2414284788385508,8.915969311373605,10.337151315002972,2014,8,64,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Regular Season - 1 - Hapoel Haifa,2022 - Regular Season - 1 - Hapoel Tel Aviv,6,Sunday
1,2022-08-20,20:00,2022,Regular Season,1,Hapoel Jerusalem,Jerusalem,Hapoel Hadera,Hadera,Aviad Shiloah,1390,1,1,0,0,1,0,0,0,0,,7,8,False,False,False,False,False,True,False,False,0,0,0,1,0,1,,,0,1,,,HaMoshava,11500.0,0.1208695652173913,7.237059026124737,9.35010231435134,2011,11,121,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 1 - Hapoel Jerusalem,2022 - Regular Season - 1 - Hapoel Hadera,6,Sunday
2,2022-08-20,20:30,2022,Regular Season,1,Maccabi Netanya,Netanya,Beitar Jerusalem,Jerusalem,Roi Reinshreiber,10050,4,1,1,0,0,0,0,0,0,,2,13,False,False,False,False,False,True,False,False,0,0,0,1,0,3,,,0,0,,,Netanya,13800.0,0.7282608695652174,9.215327913487222,9.532423871145296,2012,10,100,Netanya,Teddy,67.68303794070863,2022 - Regular Season - 1 - Maccabi Netanya,2022 - Regular Season - 1 - Beitar Jerusalem,6,Sunday
3,2022-08-21,20:15,2022,Regular Season,1,Maccabi Tel Aviv,Tel Aviv,Maccabi Bnei Reineh,Reineh,Igal Frid,17750,5,0,1,0,0,0,0,0,0,,1,14,False,False,False,False,False,True,False,False,0,0,0,1,0,3,,,1,0,,,Bloomfield,29400.0,0.6037414965986394,9.784140794903562,10.288749953326771,1962,60,3600,Bloomfield,Green,87.66565729273792,2022 - Regular Season - 1 - Maccabi Tel Aviv,2022 - Regular Season - 1 - Maccabi Bnei Reineh,6,Sunday
4,2022-08-22,19:00,2022,Regular Season,1,Sekzia Ness Ziona,Ness Ziona,Ironi Kiryat Shmona,Kiryat Shmona,Yoav Mizrahi,250,0,2,0,1,0,0,0,0,0,,12,4,False,False,False,False,True,False,False,False,0,0,0,1,1,0,,,0,3,,,HaMoshava,11500.0,0.0217391304347826,5.521460917862246,9.35010231435134,2011,11,121,HaMoshava,Kiryat Shmona Municipal,139.3706366673129,2022 - Regular Season - 1 - Sekzia Ness Ziona,2022 - Regular Season - 1 - Ironi Kiryat Shmona,6,Sunday
5,2022-08-30,20:15,2022,Regular Season,1,Ihud Bnei Sakhnin,Sakhnin,Maccabi Haifa,Haifa,Gal Leibovitz,4213,0,1,0,1,0,0,0,0,0,,10,6,False,False,False,False,False,True,False,False,0,0,0,1,0,0,,,0,3,,,Doha,8500.0,0.4956470588235294,8.345930261979017,9.047821442478408,2006,16,256,Doha,Sammy Ofer,33.654959093171044,2022 - Regular Season - 1 - Ihud Bnei Sakhnin,2022 - Regular Season - 1 - Maccabi Haifa,6,Sunday
6,2022-08-31,19:45,2022,Regular Season,1,Hapoel Beer Sheva,Beer Sheva,FC Ashdod,Ashdod,David Fucsman,11045,1,2,0,1,0,0,0,0,0,,9,5,False,False,False,False,True,False,False,False,0,0,0,1,0,0,,,0,3,,,Turner,16126.0,0.6849187647277688,9.309733115854218,9.688188155244967,2015,7,49,Turner,Yud-Alef,60.809875281897874,2022 - Regular Season - 1 - Hapoel Beer Sheva,2022 - Regular Season - 1 - FC Ashdod,6,Sunday
7,2022-08-27,18:00,2022,Regular Season,2,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Jerusalem,Jerusalem,Nael Odeh,1292,1,1,0,0,1,3,3,8,1,Hapoel Jerusalem,5,9,False,False,False,True,False,False,False,False,0,0,0,1,0,4,,,0,2,,,Kiryat Shmona Municipal,5300.0,0.2437735849056603,7.163946684342547,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Teddy,165.58462476147065,2022 - Regular Season - 2 - Ironi Kiryat Shmona,2022 - Regular Season - 2 - Hapoel Jerusalem,6,Sunday
8,2022-08-27,19:15,2022,Regular Season,2,Hapoel Tel Aviv,Tel Aviv,Ihud Bnei Sakhnin,Sakhnin,Roi Reinshreiber,9900,0,2,0,1,0,11,0,10,0,Hapoel Tel Aviv,13,7,False,False,False,False,True,False,False,False,0,0,0,1,0,0,,,0,3,,,Bloomfield,29400.0,0.336734693877551,9.20029003612268,10.288749953326771,1962,60,3600,Bloomfield,Doha,104.08872372945213,2022 - Regular Season - 2 - Hapoel Tel Aviv,2022 - Regular Season - 2 - Ihud Bnei Sakhnin,6,Sunday
9,2022-08-27,20:00,2022,Regular Season,2,Maccabi Haifa,Haifa,Maccabi Netanya,Netanya,Snir Levi,28284,4,1,1,0,0,6,3,2,3,Maccabi Haifa,2,8,False,False,False,False,False,True,False,False,0,0,0,1,0,6,,,0,3,,,Sammy Ofer,30858.0,0.9165856503986,10.250051552724132,10.337151315002972,2014,8,64,Sammy Ofer,Netanya,55.00741285608684,2022 - Regular Season - 2 - Maccabi Haifa,2022 - Regular Season - 2 - Maccabi Netanya,6,Sunday
