,gameID,date,homeTeamName,awayTeamName,homeGoals,awayGoals,home_team_stadium,away_team_stadium,attendance,home_stadium_capacity,att_ratio,built_in,stadium_age,distance_in_km
0,179929,18/03/2017,Maccabi Tel Aviv,Bnei Sakhnin,3,0,Netanya,Doha,10500,13610,0.7714915503306392,2012.0,11,76.03997589403676
1,179930,18/03/2017,Maccabi Petah Tikva,Beitar Jerusalem,0,1,HaMoshava,Teddy,4200,11500,0.3652173913043478,2011.0,12,49.83677550365053
2,179931,19/03/2017,Hapoel Beer Sheva,Maccabi Haifa,4,0,Turner,Sammy Ofer,14775,16126,0.9162222497829592,2015.0,8,168.30925295298871
3,179932,01/04/2017,Maccabi Haifa,Beitar Jerusalem,3,2,Sammy Ofer,Teddy,20000,30858,0.6481301445330222,2014.0,9,116.4007000708512
4,179933,01/04/2017,Hapoel Beer Sheva,Maccabi Tel Aviv,1,0,Turner,Bloomfield,15500,16126,0.9611807019719707,2015.0,8,86.29874526368715
5,179934,02/04/2017,Bnei Sakhnin,Maccabi Petah Tikva,1,0,Doha,HaMoshava,300,8500,0.03529411764705882,2006.0,17,94.3286993494961
6,179935,08/04/2017,Beitar Jerusalem,Bnei Sakhnin,3,0,Teddy,Doha,5000,31733,0.15756468030126367,1990.0,33,124.2265572489955
7,179936,09/04/2017,Maccabi Petah Tikva,Hapoel Beer Sheva,1,2,HaMoshava,Turner,9500,11500,0.8260869565217391,2011.0,12,92.49370355690822
8,179937,09/04/2017,Maccabi Tel Aviv,Maccabi Haifa,3,0,Netanya,Sammy Ofer,11769,13610,0.8647318148420279,2012.0,11,55.00741285608684
9,179938,15/04/2017,Maccabi Haifa,Bnei Sakhnin,0,1,Sammy Ofer,Doha,14973,30858,0.4852226327046471,2014.0,9,33.654959093171044
10,179939,15/04/2017,Maccabi Tel Aviv,Maccabi Petah Tikva,2,0,Netanya,HaMoshava,10275,13610,0.7549595885378398,2012.0,11,21.068620422647992
11,179940,17/04/2017,Hapoel Beer Sheva,Beitar Jerusalem,2,0,Turner,Teddy,14750,16126,0.9146719583281657,2015.0,8,65.81013503318253
12,179941,22/04/2017,Maccabi Petah Tikva,Maccabi Haifa,0,1,HaMoshava,Sammy Ofer,3000,11500,0.2608695652173913,2011.0,12,75.84154503558618
13,179942,22/04/2017,Bnei Sakhnin,Hapoel Beer Sheva,1,3,Doha,Turner,4000,8500,0.47058823529411764,2006.0,17,183.6453632547279
14,179943,22/04/2017,Beitar Jerusalem,Maccabi Tel Aviv,1,1,Teddy,Bloomfield,7000,31733,0.22059055242176914,1990.0,33,52.53896813753319
