,#,Stadium,Capacity,City,Coordinates,Built in,Home team 1,Home team 2,Home team 3
0,1,Teddy Stadium,"31,733",Jerusalem,"31.751098227662272, 35.19086643651634",1990,Beitar Jerusalem,Hapoel Jerusalem,
1,2,Sammy Ofer Stadium,"30,858",Haifa,"32.783144597224776, 34.96535386678275",2014,Hapoel Haifa,Maccabi Haifa,
2,3,Bloomfield Stadium,"29,400",Tel Aviv,"32.05174727265509, 34.761585446787514",1962,Maccabi Tel Aviv,Hapoel Tel Aviv,Bnei Yehuda Tel Aviv
3,4,Turner Stadium,"16,126",Be'er Sheva,"31.27359493104871, 34.77937313773257",2015,Hapoel Be'er Sheva,,
4,5,Netanya Stadium,"13,610",Netanya,"32.294515253117616, 34.86460536148608",2012,Maccabi Netanya,Hapoel Hadera,
5,6,Ramat Gan Stadium,"13,370",Ramat Gan,"32.10062050377579, 34.824474965285226",1950,Hapoel Ramat Gan,,
6,7,HaMoshava Stadium,"11,500",Petah Tikva,"32.104521021410605, 34.86529951747677",2011,Hapoel Petah Tikva,Maccabi Petah Tikva,
7,8,Doha Stadium,"8,500",Sakhnin,"32.866698081144584, 35.31088068308935",2006,Bnei Sakhnin,,
8,9,Herzliya Stadium,"8,100",Herzliya,"32.1680853219735, 34.82507313619293",1983,Hapoel Herzliya,Maccabi Herzliya,
9,10,Winter Stadium,"8,000",Ramat Gan,"32.04541086424829, 34.81547504446675",1981,Hakoah Amidar Ramat Gan,,
10,11,Yud-Alef Stadium,"7,800",Ashdod,"31.81046117192791, 34.64853381748185",1966,F.C. Ashdod,,
11,12,HaShalom Stadium,"7,000",Umm al-Fahm,"32.53327668967111, 35.15557499869199",1995,Hapoel Umm al-Fahm,Maccabi Umm al-Fahm,
12,13,Haberfeld Stadium,"6,000",Rishon LeZion,"31.97496569710864, 34.752984515632804",1995,Hapoel Rishon LeZion,,
13,14,Levita Stadium,"5,800",Kfar Saba,"32.18088700636478, 34.926940146310685",1986,Beitar Kfar Saba,Hapoel Kfar Saba,
14,15,Kiryat Shmona Municipal Stadium,"5,300",Kiryat Shmona,"33.208145231027366, 35.57598348677594",1989,Hapoel Ironi Kiryat Shmona,,
15,16,Sala Stadium,"5,250",Ashkelon,"31.665699186819555, 34.56949873097881",1961,Hapoel Ashkelon,,
16,17,Green Stadium,"5,200",Nof HaGalil,"32.68984217563289, 35.311492159796245",1965,Hapoel Nof Hagalil,,
17,18,Acre Municipal Stadium,"5,000",Acre,"32.90788340858196, 35.08610948150621",2011,Hapoel Acre,Ahi Acre,Maccabi Ironi Acre
18,19,Daliyat al-Karmel Municipal Stadium,"5,000",Daliyat al-Karmel,"32.68771007747654, 35.05699695412607",,Hapoel Daliyat al-Karmel,,
19,20,Ilut Stadium,"4,932",Nazareth,"32.72096469295434, 35.2657700416895",1992,Maccabi Ahi Nazareth,Al-Nahda Nazareth,
20,22,Grundman Stadium,"4,300",Ramat HaSharon,"32.12881069914957, 34.85870228043296",1998,Hapoel Nir Ramat HaSharon,,
21,23,Hatikva Neighborhood Stadium,"4,020",Tel Aviv,"32.049860310714365, 34.78702917685726",1951,Hapoel Kfar Shalem,Maccabi Kabilio Jaffa,
22,24,Hebrew University Stadium,"4,000",Jerusalem,"31.776027509646664, 35.20006758462785",1958,Agudat Sport Nordia Jerusalem,,
23,25,Ness Ziona Stadium,"3,500",Ness Ziona,"31.915516741152345, 34.77535197515053",2001,Sektzia Ness Ziona,,
24,26,Holon Municipal Stadium,"3,500",Holon,"32.00277756380897, 34.75792288310463",,Otzma Holon,,
25,27,Bat Yam Municipal Stadium,"3,100",Bat Yam,"32.00090026001858, 34.74841897514911",1991,Beitar Tel Aviv Bat Yam,,
26,28,Afula Illit Stadium,"3,000",Afula,"32.62750162481126, 35.31705571562143",2009,Hapoel Afula,Ironi Tiberias,
27,29,HaLohamim Stadium,"3,000",Holon,"32.03044291871371, 34.77318619378104",,Hapoel Tzafririm Holon,,
28,30,Lod Municipal Stadium,"3,000",Lod,"31.939212751745384, 34.89311317772497",1960,Hapoel Lod,Hapoel Bnei Lod,
