,League,matchDate,matchHour
0,Bundesliga,2015-08-14,21:30:00
1,Bundesliga,2015-08-15,16:30:00
2,Bundesliga,2015-08-15,16:30:00
3,Bundesliga,2015-08-15,16:30:00
4,Bundesliga,2015-08-15,16:30:00
5,Bundesliga,2015-08-15,16:30:00
6,Bundesliga,2015-08-15,19:30:00
7,Bundesliga,2015-08-16,16:30:00
8,Bundesliga,2015-08-16,18:30:00
9,Bundesliga,2015-08-21,21:30:00
10,Bundesliga,2015-08-22,16:30:00
11,Bundesliga,2015-08-22,16:30:00
12,Bundesliga,2015-08-22,16:30:00
13,Bundesliga,2015-08-22,16:30:00
14,Bundesliga,2015-08-22,16:30:00
15,Bundesliga,2015-08-22,19:30:00
16,Bundesliga,2015-08-23,16:30:00
17,Bundesliga,2015-08-23,18:30:00
18,Bundesliga,2015-08-28,21:30:00
19,Bundesliga,2015-08-29,16:30:00
20,Bundesliga,2015-08-29,16:30:00
21,Bundesliga,2015-08-29,16:30:00
22,Bundesliga,2015-08-29,16:30:00
23,Bundesliga,2015-08-29,16:30:00
24,Bundesliga,2015-08-29,19:30:00
25,Bundesliga,2015-08-30,16:30:00
26,Bundesliga,2015-08-30,18:30:00
27,Bundesliga,2015-09-11,21:30:00
28,Bundesliga,2015-09-12,16:30:00
29,Bundesliga,2015-09-12,16:30:00
30,Bundesliga,2015-09-12,16:30:00
31,Bundesliga,2015-09-12,16:30:00
32,Bundesliga,2015-09-12,16:30:00
33,Bundesliga,2015-09-12,19:30:00
34,Bundesliga,2015-09-13,16:30:00
35,Bundesliga,2015-09-13,18:30:00
36,Bundesliga,2015-09-18,21:30:00
37,Bundesliga,2015-09-19,16:30:00
38,Bundesliga,2015-09-19,16:30:00
39,Bundesliga,2015-09-19,16:30:00
40,Bundesliga,2015-09-19,16:30:00
41,Bundesliga,2015-09-19,16:30:00
42,Bundesliga,2015-09-20,16:30:00
43,Bundesliga,2015-09-20,18:30:00
44,Bundesliga,2015-09-20,18:30:00
45,Bundesliga,2015-09-22,21:00:00
46,Bundesliga,2015-09-22,21:00:00
47,Bundesliga,2015-09-22,21:00:00
48,Bundesliga,2015-09-22,21:00:00
49,Bundesliga,2015-09-23,21:00:00
50,Bundesliga,2015-09-23,21:00:00
51,Bundesliga,2015-09-23,21:00:00
52,Bundesliga,2015-09-23,21:00:00
53,Bundesliga,2015-09-23,21:00:00
54,Bundesliga,2015-09-25,21:30:00
55,Bundesliga,2015-09-26,16:30:00
56,Bundesliga,2015-09-26,16:30:00
57,Bundesliga,2015-09-26,16:30:00
58,Bundesliga,2015-09-26,16:30:00
59,Bundesliga,2015-09-26,16:30:00
60,Bundesliga,2015-09-26,19:30:00
61,Bundesliga,2015-09-27,16:30:00
62,Bundesliga,2015-09-27,18:30:00
63,Bundesliga,2015-10-02,21:30:00
64,Bundesliga,2015-10-03,16:30:00
65,Bundesliga,2015-10-03,16:30:00
66,Bundesliga,2015-10-03,16:30:00
67,Bundesliga,2015-10-03,16:30:00
68,Bundesliga,2015-10-03,16:30:00
69,Bundesliga,2015-10-04,16:30:00
70,Bundesliga,2015-10-04,18:30:00
71,Bundesliga,2015-10-04,18:30:00
72,Bundesliga,2015-10-16,21:30:00
73,Bundesliga,2015-10-17,16:30:00
74,Bundesliga,2015-10-17,16:30:00
75,Bundesliga,2015-10-17,16:30:00
76,Bundesliga,2015-10-17,16:30:00
77,Bundesliga,2015-10-17,16:30:00
78,Bundesliga,2015-10-17,19:30:00
79,Bundesliga,2015-10-18,16:30:00
80,Bundesliga,2015-10-18,18:30:00
81,Bundesliga,2015-10-23,21:30:00
82,Bundesliga,2015-10-24,16:30:00
83,Bundesliga,2015-10-24,16:30:00
84,Bundesliga,2015-10-24,16:30:00
85,Bundesliga,2015-10-24,16:30:00
86,Bundesliga,2015-10-24,16:30:00
87,Bundesliga,2015-10-24,19:30:00
88,Bundesliga,2015-10-25,16:30:00
89,Bundesliga,2015-10-25,18:30:00
90,Bundesliga,2015-10-30,21:30:00
91,Bundesliga,2015-10-31,16:30:00
92,Bundesliga,2015-10-31,16:30:00
93,Bundesliga,2015-10-31,16:30:00
94,Bundesliga,2015-10-31,16:30:00
95,Bundesliga,2015-10-31,16:30:00
96,Bundesliga,2015-10-31,19:30:00
97,Bundesliga,2015-11-01,16:30:00
98,Bundesliga,2015-11-01,18:30:00
99,Bundesliga,2015-11-06,21:30:00
100,Bundesliga,2015-11-07,16:30:00
101,Bundesliga,2015-11-07,16:30:00
102,Bundesliga,2015-11-07,16:30:00
103,Bundesliga,2015-11-07,16:30:00
104,Bundesliga,2015-11-07,16:30:00
105,Bundesliga,2015-11-07,19:30:00
106,Bundesliga,2015-11-08,16:30:00
107,Bundesliga,2015-11-08,18:30:00
108,Bundesliga,2015-11-20,21:45:00
109,Bundesliga,2015-11-21,16:30:00
110,Bundesliga,2015-11-21,16:30:00
111,Bundesliga,2015-11-21,16:30:00
112,Bundesliga,2015-11-21,16:30:00
113,Bundesliga,2015-11-21,16:45:00
114,Bundesliga,2015-11-21,19:30:00
115,Bundesliga,2015-11-22,16:30:00
116,Bundesliga,2015-11-22,18:40:00
117,Bundesliga,2015-11-27,21:30:00
118,Bundesliga,2015-11-28,16:30:00
119,Bundesliga,2015-11-28,16:30:00
120,Bundesliga,2015-11-28,16:30:00
121,Bundesliga,2015-11-28,16:30:00
122,Bundesliga,2015-11-28,16:45:00
123,Bundesliga,2015-11-29,16:30:00
124,Bundesliga,2015-11-29,18:30:00
125,Bundesliga,2015-11-29,18:30:00
126,Bundesliga,2015-12-04,21:30:00
127,Bundesliga,2015-12-05,16:30:00
128,Bundesliga,2015-12-05,16:30:00
129,Bundesliga,2015-12-05,16:30:00
130,Bundesliga,2015-12-05,16:30:00
131,Bundesliga,2015-12-05,16:30:00
132,Bundesliga,2015-12-05,19:30:00
133,Bundesliga,2015-12-06,16:30:00
134,Bundesliga,2015-12-06,18:30:00
135,Bundesliga,2015-12-11,21:30:00
136,Bundesliga,2015-12-12,16:30:00
137,Bundesliga,2015-12-12,16:30:00
138,Bundesliga,2015-12-12,16:30:00
139,Bundesliga,2015-12-12,16:30:00
140,Bundesliga,2015-12-12,16:31:00
141,Bundesliga,2015-12-12,19:30:00
142,Bundesliga,2015-12-13,16:30:00
143,Bundesliga,2015-12-13,18:30:00
144,Bundesliga,2015-12-18,21:30:00
145,Bundesliga,2015-12-19,16:30:00
146,Bundesliga,2015-12-19,16:30:00
147,Bundesliga,2015-12-19,16:30:00
148,Bundesliga,2015-12-19,16:30:00
149,Bundesliga,2015-12-19,16:30:00
150,Bundesliga,2015-12-19,19:30:00
151,Bundesliga,2015-12-20,16:30:00
152,Bundesliga,2015-12-20,18:30:00
153,Bundesliga,2016-01-22,21:30:00
154,Bundesliga,2016-01-23,16:30:00
155,Bundesliga,2016-01-23,16:30:00
156,Bundesliga,2016-01-23,16:30:00
157,Bundesliga,2016-01-23,16:30:00
158,Bundesliga,2016-01-23,16:30:00
159,Bundesliga,2016-01-23,19:30:00
160,Bundesliga,2016-01-24,16:30:00
